test_name,IL,OL,kv_capacity,predicted_max_rps,actual_max_rps,actual_sat_rps,rps_error_pct,validation_accuracy,non_sat_points,sat_points
1-15K_300,1000.0,300.0,415858.7867057163,17.054808784432403,2.0,2.0,752.7404392216201,100.0,10,5
5K_100-2K,5000.0,100.0,451797.47608800477,24.896310153462966,2.0,2.0,1144.8155076731484,100.0,12,6
5K_500,5000.0,500.0,444694.9600919663,3.597632491570329,3.4,3.8,5.812720340303792,100.0,8,4
5K_200,5000.0,200.0,434531.05903202185,5.364920410357835,5.4,5.6,0.6496220304104621,100.0,17,7
6K_100,6000.0,100.0,461036.67538585066,5.3031508673995225,5.2,5.4,1.98367052691389,100.0,15,8
200_1K,200.0,1000.0,418565.11437264725,15.725630746849035,17.0,18.0,7.496289724417442,100.0,16,3
4K_100,4000.0,100.0,444223.8624300296,8.354144935274666,7.0,7.0,19.34492764678095,57.14285714285714,5,7
400_400,400.0,400.0,408258.25946595595,31.992351400178187,32.5,35.0,1.5619956917594253,100.0,8,3
20_2-3K,20.0,1600.0,452493.228222285,11.53723833814073,5.0,5.0,130.74476676281458,100.0,6,4
5-8K_20,5000.0,20.0,466890.56685545255,7.122105856098776,5.0,5.0,42.44211712197553,50.0,3,4
5-8K_10,5000.0,10.0,467427.35948158166,7.318018540139385,5.0,5.0,46.360370802787706,100.0,5,2
1K_10,1000.0,10.0,457369.9954372741,41.69192529831212,42.0,44.0,0.7335111944949497,100.0,6,2
4K_20,4000.0,20.0,473610.8544527036,8.865585346684446,8.0,9.0,10.819816833555574,100.0,7,2
