test_name,exp_type,varying_param,predicted_max,actual_max,error_pct,non_sat_points,sat_points,target_k,saturation_type,kv_threshold,kvmax_threshold,config_desc
1-15K_300,vary_il,IL,8098.279560362896,11000.0,26.37927672397368,11,4,0.7,kv,0.7,0.95,Conservative KV% (70%)
5K_100-2K,vary_ol,OL,1104.8882075311724,1400.0,21.0794137477734,14,4,0.7,kv,0.7,0.95,Conservative KV% (70%)
5K_500,vary_rps,RPS,3.574743364659515,3.8,5.9278061931706585,9,3,0.7,kv,0.7,0.95,Conservative KV% (70%)
5K_200,vary_rps,RPS,5.3200103284864095,5.6,4.999815562742681,18,6,0.7,kv,0.7,0.95,Conservative KV% (70%)
6K_100,vary_rps,RPS,5.183426295259223,5.4,4.010624161866244,16,7,0.7,kv,0.7,0.95,Conservative KV% (70%)
200_1K,vary_rps,RPS,15.352722995449298,17.0,9.689864732651188,16,3,0.7,kv,0.7,0.95,Conservative KV% (70%)
4K_100,vary_rps,RPS,7.643397921546882,8.0,4.457525980663979,8,4,0.7,kv,0.7,0.95,Conservative KV% (70%)
400_400,vary_rps,RPS,31.5035579812384,32.5,3.0659754423433805,8,3,0.7,kv,0.7,0.95,Conservative KV% (70%)
20_2-3K,vary_ol,OL,2399.1231312903587,2600.0,7.726033411909279,6,4,0.7,kv,0.7,0.95,Conservative KV% (70%)
5-8K_20,vary_il,IL,7416.015723209475,7000.0,5.943081760135361,5,2,0.7,kv,0.7,0.95,Conservative KV% (70%)
5-8K_10,vary_il,IL,7789.895431245521,7000.0,11.284220446364582,5,2,0.7,kv,0.7,0.95,Conservative KV% (70%)
1K_10,vary_rps,RPS,41.60468502219992,42.0,0.9412261376192465,6,2,0.7,kv,0.7,0.95,Conservative KV% (70%)
4K_20,vary_rps,RPS,9.942071228884434,9.0,10.467458098715927,8,1,0.7,kv,0.7,0.95,Conservative KV% (70%)
1-15K_300,vary_il,IL,8406.785253223405,11000.0,23.57467951615087,11,4,0.75,kv,0.75,0.95,Moderate KV% (75%)
5K_100-2K,vary_ol,OL,1192.7242218831332,1800.0,33.73754322871482,17,1,0.75,kv,0.75,0.95,Moderate KV% (75%)
5K_500,vary_rps,RPS,3.4108396921100863,4.2,18.789531140236043,11,1,0.75,kv,0.75,0.95,Moderate KV% (75%)
5K_200,vary_rps,RPS,5.368043298027196,5.6,4.142083963800067,18,6,0.75,kv,0.75,0.95,Moderate KV% (75%)
6K_100,vary_rps,RPS,5.211472451447803,5.4,3.491250899114761,16,7,0.75,kv,0.75,0.95,Moderate KV% (75%)
200_1K,vary_rps,RPS,15.163258040295245,18.0,15.759677553915305,17,2,0.75,kv,0.75,0.95,Moderate KV% (75%)
4K_100,vary_rps,RPS,7.673825130100934,8.0,4.077185873738321,8,4,0.75,kv,0.75,0.95,Moderate KV% (75%)
400_400,vary_rps,RPS,31.76237383138942,32.5,2.269618980340242,8,3,0.75,kv,0.75,0.95,Moderate KV% (75%)
20_2-3K,vary_ol,OL,2386.813142609015,2800.0,14.756673478249468,7,3,0.75,kv,0.75,0.95,Moderate KV% (75%)
5-8K_20,vary_il,IL,7481.7991216988985,7000.0,6.88284459569855,5,2,0.75,kv,0.75,0.95,Moderate KV% (75%)
5-8K_10,vary_il,IL,7854.556556626512,7000.0,12.207950808950176,5,2,0.75,kv,0.75,0.95,Moderate KV% (75%)
1K_10,vary_rps,RPS,41.65116768400263,42.0,0.8305531333270721,6,2,0.75,kv,0.75,0.95,Moderate KV% (75%)
4K_20,vary_rps,RPS,9.96642168676945,9.0,10.738018741882785,8,1,0.75,kv,0.75,0.95,Moderate KV% (75%)
1-15K_300,vary_il,IL,8715.290946083915,11000.0,20.77008230832805,11,4,0.8,kv,0.8,0.95,Standard KV% (80%)
5K_100-2K,vary_ol,OL,1254.1096741022993,1800.0,30.32724032765004,18,0,0.8,kv,0.8,0.95,Standard KV% (80%)
5K_500,vary_rps,RPS,3.4396123434716928,4.2,18.10446801257875,11,1,0.8,kv,0.8,0.95,Standard KV% (80%)
5K_200,vary_rps,RPS,5.210416623591357,6.2,15.96102220013941,21,3,0.8,kv,0.8,0.95,Standard KV% (80%)
6K_100,vary_rps,RPS,5.038551385197105,6.0,16.024143580048246,18,5,0.8,kv,0.8,0.95,Standard KV% (80%)
200_1K,vary_rps,RPS,13.909708270900726,20.0,30.45145864549637,19,0,0.8,kv,0.8,0.95,Standard KV% (80%)
4K_100,vary_rps,RPS,7.700648354720211,8.0,3.7418955659973663,8,4,0.8,kv,0.8,0.95,Standard KV% (80%)
400_400,vary_rps,RPS,30.19350520108138,35.0,13.73284228262463,9,2,0.8,kv,0.8,0.95,Standard KV% (80%)
20_2-3K,vary_ol,OL,2400.0142715604607,3000.0,19.999524281317978,8,2,0.8,kv,0.8,0.95,Standard KV% (80%)
5-8K_20,vary_il,IL,6548.816160774698,7500.0,12.682451189670696,6,1,0.8,kv,0.8,0.95,Standard KV% (80%)
5-8K_10,vary_il,IL,7913.456056619444,7000.0,13.04937223742063,5,2,0.8,kv,0.8,0.95,Standard KV% (80%)
1K_10,vary_rps,RPS,36.543874112173725,44.0,16.945740654150622,7,1,0.8,kv,0.8,0.95,Standard KV% (80%)
4K_20,vary_rps,RPS,9.987826394383452,9.0,10.975848826482801,8,1,0.8,kv,0.8,0.95,Standard KV% (80%)
1-15K_300,vary_il,IL,5920.773280432056,15000.0,60.52817813045297,13,2,0.85,kv,0.85,0.95,Aggressive KV% (85%)
5K_100-2K,vary_ol,OL,1279.3431731618307,1800.0,28.925379268787182,18,0,0.85,kv,0.85,0.95,Aggressive KV% (85%)
5K_500,vary_rps,RPS,3.4220660707236874,4.4,22.225771119916203,12,0,0.85,kv,0.85,0.95,Aggressive KV% (85%)
5K_200,vary_rps,RPS,4.928572818120518,6.8,27.520987968815913,24,0,0.85,kv,0.85,0.95,Aggressive KV% (85%)
6K_100,vary_rps,RPS,4.7335888307871175,6.4,26.03767451895129,21,2,0.85,kv,0.85,0.95,Aggressive KV% (85%)
200_1K,vary_rps,RPS,14.007162923823447,20.0,29.964185380882764,19,0,0.85,kv,0.85,0.95,Aggressive KV% (85%)
